Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2558.6265237256534
NCR29,OUT013,874.2860143940477
FDT48,OUT035,3425.7139025759034
DRJ51,OUT019,542.3247157166115
NCS54,OUT046,2922.1860105087035
FDV01,OUT035,2593.554047932188
DRG51,OUT027,4303.4407945393095
NCG42,OUT013,2118.0315680685817
FDA51,OUT049,1880.5318282790681
FDV19,OUT010,397.4791355548287
NCT18,OUT045,2955.2216014822106
NCS41,OUT045,3041.3257281497854
FDO03,OUT046,4010.0380644215165
FDL12,OUT010,134.7291601477071
FDY37,OUT010,372.32457092780277
FDI58,OUT049,1561.5784375202861
FDT28,OUT018,2193.774101489293
NCC42,OUT010,340.0805248661412
FDO01,OUT017,1955.9900267138946
FDJ02,OUT013,2495.3394671131996
FDQ04,OUT018,595.9945092635514
DRL47,OUT013,2017.1650040685222
FDZ32,OUT035,1699.061325707905
FDC35,OUT035,3507.0127611926755
FDX14,OUT045,1214.2001926869052
FDZ35,OUT013,1704.4072400159419
FDL14,OUT013,2586.7387232279275
FDO04,OUT049,863.838379134345
DRK11,OUT017,2483.306095285612
FDB44,OUT018,3090.2643697187236
FDZ50,OUT049,3097.09434869245
FDI12,OUT027,2631.120370509188
FDU43,OUT017,4119.141528978436
FDD58,OUT010,241.86861676519095
FDB27,OUT017,3189.093862945325
FDB04,OUT018,1229.4153723679692
NCO17,OUT013,1993.4961554340327
FDL12,OUT017,830.3727783108086
DRJ13,OUT049,2706.902877988936
FDD57,OUT045,1438.4190803871418
FDW19,OUT035,1793.7239972447876
DRD27,OUT018,1348.580603314481
FDH27,OUT027,3762.589772418186
NCW30,OUT027,5582.392030033982
FDR40,OUT018,1163.6027075262132
FDG05,OUT013,2617.496046506571
NCY41,OUT019,76.17678212645426
FDI38,OUT018,2985.3209357179194
FDR20,OUT046,693.8717964877053
FDE09,OUT017,1721.6882929013643
FDN50,OUT019,260.19926914494505
DRF27,OUT045,2408.36177185392
DRF51,OUT013,654.7019441743312
NCO02,OUT019,174.05702972346546
FDB51,OUT027,1991.9233941596694
FDJ50,OUT013,783.8466341418241
FDN52,OUT013,1506.331176552937
FDX14,OUT013,1290.4609742180637
FDT27,OUT019,551.9195878673249
FDV10,OUT013,695.6711055203228
FDU33,OUT046,759.3521157366805
FDU58,OUT046,3098.8222812381628
NCP42,OUT027,5169.601688909772
FDL51,OUT027,5678.542374276589
DRH15,OUT027,1344.6506522054246
FDU16,OUT017,1481.237697722715
FDW15,OUT017,2503.0824837068612
FDQ44,OUT045,1969.1095926117664
NCI06,OUT027,4915.81023010415
DRK23,OUT019,598.6881776449707
FDC28,OUT035,1804.591739056324
NCY17,OUT019,123.80822918083439
NCV05,OUT018,2302.8688823633884
FDM34,OUT019,347.7747412412582
DRD60,OUT027,4969.0074380694805
FDT38,OUT046,1409.6570266340846
FDQ57,OUT018,2032.7837021663818
FDE59,OUT027,1095.7733178220733
NCM43,OUT046,2786.8671180517213
DRI51,OUT049,2776.1398821340445
NCG30,OUT017,2053.318494075294
NCK54,OUT035,1851.2530899323326
FDQ16,OUT019,294.79805882110895
FDI36,OUT013,3315.143383121382
FDX16,OUT027,3933.102083472028
FDA34,OUT046,2854.4044041705056
FDJ48,OUT018,3620.717266660706
FDU47,OUT035,2382.5230823977868
FDS39,OUT046,2428.143216773452
FDD11,OUT046,4037.3115056589286
FDM16,OUT027,2229.16273199584
FDU56,OUT018,2765.5697163133846
FDQ32,OUT017,2035.8544471411437
DRK35,OUT013,680.1880917719802
FDA58,OUT049,3935.1966428181913
DRG48,OUT019,312.6084377584833
FDT59,OUT010,580.06110642352
FDQ31,OUT019,274.42895516374676
FDS51,OUT018,786.992105348606
FDW32,OUT027,2540.393109858048
FDI15,OUT027,6752.8131978759175
NCV30,OUT017,994.4706680507684
DRG25,OUT049,3180.2125272063968
FDT02,OUT013,656.8178987887547
FDO33,OUT027,2997.3897625336467
FDP38,OUT035,753.8514970974691
FDZ45,OUT035,3306.846088810497
NCA54,OUT027,4948.445941150358
FDU33,OUT017,758.248027908671
FDN58,OUT017,4043.445326496728
FDI05,OUT045,1275.7291963356988
FDM57,OUT019,245.3687028923432
NCS42,OUT027,2596.6278620907156
FDB57,OUT045,3549.986015122742
FDC03,OUT045,3006.19926265224
FDZ58,OUT013,2031.8378134586571
NCK29,OUT045,1941.2696769652293
NCR53,OUT045,3758.3312528974175
FDE26,OUT027,3859.37406063407
FDU52,OUT049,2593.378954449911
FDE41,OUT027,2366.2337188059855
FDU38,OUT018,2686.6467676945176
FDA52,OUT017,2975.565867267911
FDW46,OUT046,1034.1496209405161
DRI59,OUT035,3752.4893328520056
FDT38,OUT035,1441.3302090554414
FDL33,OUT018,2867.9892660971964
FDQ01,OUT027,6047.926558435876
FDJ08,OUT046,3147.078862496258
FDQ47,OUT049,712.7782486401956
NCZ18,OUT013,3929.492061594623
FDE29,OUT017,969.9520955398189
FDF10,OUT027,3797.8324274284178
FDC48,OUT049,1373.8301684191974
FDY58,OUT013,3840.8386405829297
NCX30,OUT010,581.9498240633992
FDV11,OUT013,3005.8451097318202
FDT46,OUT046,751.9713933911639
DRD01,OUT019,137.40675913527815
FDQ11,OUT013,4236.095067068639
NCM41,OUT017,1504.0811512504756
NCC55,OUT013,667.3042331706081
FDG45,OUT027,5805.540996448382
NCQ54,OUT049,2755.6142747885315
FDM34,OUT045,2013.258305081226
FDD17,OUT019,575.7644289741284
FDN38,OUT027,6364.954954051739
FDB53,OUT018,2210.5258211411087
NCL06,OUT035,4123.8931261159005
NCV18,OUT019,320.0570559994573
FDX25,OUT013,3039.97471574295
FDB39,OUT046,855.3379436808465
FDC33,OUT049,3262.6220333959172
NCO14,OUT018,593.7999950553897
FDA58,OUT027,6087.846197365265
NCQ02,OUT017,3135.432665810889
NCR53,OUT017,3846.761959122535
FDN52,OUT046,1542.1479198771756
FDG26,OUT046,4200.354522766503
FDE23,OUT027,1296.573913520911
DRI37,OUT013,905.9148220575698
DRH37,OUT018,2372.5011868570855
FDO01,OUT035,1908.241426278224
FDK45,OUT049,1864.381550241647
FDP23,OUT049,3747.4169848552838
FDM33,OUT035,3744.104093888819
FDD36,OUT017,2143.8342921886415
FDL56,OUT017,1430.1883955377182
FDT27,OUT010,611.2041612430835
FDG52,OUT017,707.1022311694737
NCL42,OUT035,4151.935714159075
DRJ24,OUT046,3016.139618649644
FDV38,OUT046,779.0361883036763
FDT35,OUT045,2807.016405469095
FDY51,OUT045,3700.0609008263928
FDC37,OUT017,1734.6759567486986
NCP43,OUT013,3033.446997419919
FDO33,OUT045,1755.1361741985438
FDW04,OUT018,1878.5479079579077
NCC31,OUT046,2476.9932326649646
FDK22,OUT049,3642.0790096522414
FDJ50,OUT017,831.6360757346569
FDV13,OUT017,1511.2621138865052
DRL60,OUT017,2445.5815128269696
FDW03,OUT017,1688.518838844623
FDY27,OUT035,2878.4359398237902
FDB39,OUT027,1479.6627237609907
FDU59,OUT045,2653.6352424877246
FDZ57,OUT049,2110.028541986019
FDO21,OUT049,3690.4433322649775
FDS43,OUT018,2783.792287181787
FDU28,OUT010,488.7953109592586
FDC51,OUT010,273.97233371399716
FDW16,OUT010,215.93547931134253
FDP32,OUT010,294.0413749772889
FDB60,OUT019,458.7698720067029
NCQ30,OUT046,1978.9138231793227
FDD26,OUT049,3091.2947652228104
FDI44,OUT045,1134.4537731995792
DRH23,OUT046,928.3688268999622
FDO44,OUT046,1734.8324197626735
FDG04,OUT046,3117.3193343332005
FDM32,OUT027,2542.258517541638
FDM09,OUT013,2897.355145180507
FDZ47,OUT013,1571.9874304409125
FDM40,OUT027,3851.4632872999873
FDY48,OUT017,1739.8034145283707
NCM30,OUT045,695.9563801061238
FDX36,OUT010,593.0900594495051
DRF03,OUT017,672.6199467981892
FDN51,OUT049,4352.8305435097245
FDM57,OUT049,1323.2475547630934
FDB35,OUT049,1572.954367010263
FDY13,OUT027,2064.353300284789
FDA37,OUT017,2104.20829050308
NCX53,OUT017,2395.9633379571746
FDD59,OUT018,1158.0411204133425
FDX10,OUT019,105.99665443790818
FDC03,OUT018,2793.134884959174
FDW43,OUT035,3958.3315022463826
FDW10,OUT046,2775.0314244411734
FDY14,OUT027,6710.966383651406
FDV43,OUT045,681.5212563496934
FDO40,OUT013,2531.064361247614
FDP46,OUT027,2571.470533081234
NCE43,OUT019,417.04897685729384
FDD05,OUT035,2026.1889082907085
FDJ60,OUT010,448.3460088525867
DRE27,OUT018,1342.490632998659
FDO11,OUT035,4116.492652035048
DRG11,OUT027,2732.928700371488
FDK33,OUT010,514.2191486604133
DRM23,OUT045,2762.0340118843133
FDJ02,OUT027,3899.830857602853
NCZ05,OUT045,1639.0946713445242
NCL30,OUT013,2121.018012474219
FDZ19,OUT018,2581.2601835722835
FDM45,OUT049,2050.9039554483597
FDO36,OUT046,3046.9449750970316
NCK31,OUT045,747.4424474003926
DRJ37,OUT045,2439.302897365734
FDP24,OUT018,1724.3771267223215
FDF46,OUT013,1852.3298217068464
FDX46,OUT019,176.42088336638034
NCL18,OUT045,2918.117880277033
FDJ26,OUT013,3680.7435039565125
FDJ07,OUT045,1802.7113694703535
FDY15,OUT013,2512.3393164825193
DRG01,OUT045,1179.9891033748622
FDF58,OUT045,991.8436646487521
FDZ14,OUT019,305.69725152076785
FDP31,OUT049,939.8904064049643
FDH45,OUT013,699.612388364967
FDA09,OUT010,488.15162866724825
FDW31,OUT035,3322.8215954303278
FDA57,OUT046,692.4533544928074
NCE55,OUT035,2924.9737173233925
FDC17,OUT019,512.6348084256219
FDC59,OUT013,1036.7208678157394
FDA22,OUT013,2582.8766505099234
FDK52,OUT035,3752.0476810778227
NCM26,OUT046,2546.507054929696
NCT53,OUT035,2875.7279153582117
FDW45,OUT018,2158.3126609004366
NCI18,OUT035,3711.432097049541
FDE38,OUT018,2446.477435532694
FDF08,OUT019,258.1873645601932
FDY58,OUT010,504.87008246883755
FDF58,OUT019,192.35999617779677
FDX39,OUT017,3700.9298199693117
FDB44,OUT049,3633.0934158843265
FDF28,OUT013,2182.592444966694
FDE39,OUT013,1859.9161741067082
FDT37,OUT018,3464.2272839034467
FDZ45,OUT017,3318.2142442736513
FDO40,OUT035,2580.5846120289925
FDM57,OUT027,2470.140466542125
DRG36,OUT017,2940.171460573025
FDY36,OUT010,169.79692637719987
DRL60,OUT027,3810.4889592687623
FDS25,OUT019,294.4756680004812
DRF49,OUT027,2914.5101894697073
FDP16,OUT045,3912.477747737382
FDS60,OUT049,3012.8720431607544
FDU15,OUT027,1184.1795846818175
FDK43,OUT046,2056.589781710713
FDN25,OUT046,968.1882775887323
FDE53,OUT049,1714.236844660606
FDB22,OUT013,2525.072834263952
FDE39,OUT017,2018.3283937003225
FDX35,OUT035,3842.208090335492
NCG54,OUT049,2836.9409145602485
FDH27,OUT035,2406.554695466547
NCK42,OUT013,3573.3252126271927
FDS25,OUT049,1786.6408125078224
FDI10,OUT018,2612.59093605406
FDU35,OUT035,1738.8735919113305
FDI04,OUT017,3312.0240340547853
DRK23,OUT035,4132.95163951445
FDB53,OUT019,342.2604322867379
FDY02,OUT049,4219.699014058086
FDM60,OUT035,661.1296362131952
NCJ31,OUT010,632.3168359101517
DRP35,OUT017,2019.970164093725
NCQ30,OUT018,1692.818193436264
DRL11,OUT010,363.49510278236176
FDU01,OUT013,3044.029768484093
FDR39,OUT035,3030.318205940024
FDO08,OUT046,2724.4734689301786
FDC02,OUT045,4116.255625662939
NCZ29,OUT035,2076.9283540483348
FDF29,OUT010,294.2642884639298
FDZ23,OUT017,3292.7434924049867
NCU53,OUT018,2530.898101257487
NCW30,OUT013,3972.3295952461895
NCM26,OUT027,4138.885135637365
FDV50,OUT027,3212.368818328755
FDW15,OUT049,2439.1950836559095
FDI35,OUT027,4989.713288403292
FDO11,OUT017,4135.005688294447
FDN48,OUT046,1558.1898223268022
NCA17,OUT049,2554.5342598104808
NCN54,OUT013,1249.2173085995282
FDP22,OUT013,752.0567472175741
NCB54,OUT035,2063.4818251364763
FDD08,OUT045,651.379877619033
DRM48,OUT010,34.519419456573125
FDG41,OUT027,2993.6653313552324
FDE44,OUT027,1366.1634154399717
FDE26,OUT035,2468.2298878372076
NCS38,OUT013,1808.9938982705794
NCJ54,OUT018,3174.904451805086
FDI40,OUT019,261.6065965112616
FDN45,OUT018,3185.008065474905
FDU43,OUT046,4041.6363405247694
FDI04,OUT010,481.39245539805563
NCC07,OUT018,1350.9299878562065
NCC07,OUT019,294.02102119147014
NCD18,OUT045,3606.96833290401
FDU55,OUT035,4512.279939612108
FDX59,OUT035,703.1583105822551
FDR52,OUT049,3140.717237774019
NCP17,OUT013,1045.9201746509193
FDQ32,OUT045,1964.8150186223138
NCT17,OUT049,3274.705374328755
FDO10,OUT049,857.3888493508362
FDE32,OUT049,664.8893258674673
FDN44,OUT045,2534.3546277766254
FDH02,OUT035,1571.8310535104065
FDK60,OUT013,1625.3869836310269
FDS24,OUT019,205.83188084017993
FDL03,OUT010,508.342438535435
FDB46,OUT027,5679.212345688996
FDO48,OUT049,3980.9743895880665
FDZ39,OUT049,1648.1411789049853
FDT02,OUT027,1186.3486699964615
FDC50,OUT013,1549.1332979656497
FDP39,OUT035,780.0601371264536
DRG15,OUT018,828.7137788740281
FDP10,OUT018,1351.9666634131383
FDF53,OUT027,5075.230414402592
FDN34,OUT045,2816.849099552594
FDK02,OUT045,1936.4908125516572
FDC23,OUT045,2746.397496814727
FDJ10,OUT019,320.96008258019
FDE53,OUT035,1794.3261846531286
FDR25,OUT035,4259.9327931219905
FDW50,OUT046,2716.8606508373414
FDS09,OUT049,817.400394904687
FDW49,OUT010,438.0033339969725
FDU51,OUT046,2907.7513968505514
FDF28,OUT018,1854.576049830076
NCY30,OUT018,2574.3001664389403
FDD44,OUT045,4192.264849677858
FDX09,OUT017,2990.225679656087
NCF30,OUT013,2091.029241498002
FDZ50,OUT019,488.2450433471631
FDW37,OUT013,1436.3672210544573
FDD11,OUT049,4118.239616712259
DRH39,OUT018,1046.462511457882
FDA36,OUT049,3150.05876961803
NCG43,OUT049,1448.7991054016634
FDF02,OUT035,1648.5424130178417
FDP57,OUT027,2713.387999067815
NCE42,OUT017,3655.581190011927
NCR38,OUT027,6137.202295908135
FDP03,OUT019,335.68057782735224
FDO51,OUT035,733.1619614879417
NCQ42,OUT046,2057.065364349285
NCM41,OUT046,1494.8229333454517
FDH48,OUT027,2250.948368258896
DRF60,OUT046,3988.068062631916
FDJ27,OUT035,1632.8633050750918
FDQ14,OUT013,2405.451518288606
FDN27,OUT017,1835.3268530785497
NCQ02,OUT046,3121.8102465787397
FDJ33,OUT049,2084.100558759808
FDP07,OUT027,5366.091571829762
DRE01,OUT049,4051.843818991857
FDU36,OUT045,1632.5157608224126
FDL28,OUT017,3872.2906107624826
NCX53,OUT046,2329.0308553144587
FDZ39,OUT013,1630.8020405556072
NCP42,OUT013,3191.501361402858
FDJ14,OUT035,1363.8206795213873
FDK04,OUT049,893.5256637020766
NCC19,OUT017,3042.3255441579363
FDS09,OUT018,660.3815778607838
FDZ02,OUT046,1659.309681662939
FDD35,OUT018,1713.1067746378344
NCY42,OUT017,2343.51348157109
FDB05,OUT045,3840.691745562865
FDF20,OUT035,3301.396320287472
NCO41,OUT018,1334.4071015123568
FDC40,OUT027,2204.0389898936583
FDV58,OUT045,2913.4184923295247
FDZ57,OUT045,2028.992061566792
DRM35,OUT046,2974.071123273968
DRN36,OUT018,1292.6062093145856
FDQ13,OUT046,1344.739964061746
DRO35,OUT010,252.92569253686966
NCD43,OUT035,1687.1880707477435
FDA51,OUT018,1600.4564407144862
NCX17,OUT027,6106.060135296457
NCZ17,OUT049,699.9921616380309
FDR11,OUT027,4333.384543356522
FDW34,OUT049,4047.292511287152
FDN50,OUT017,1547.250961538638
FDS09,OUT046,798.1262357520543
FDS48,OUT018,2234.8683519638435
FDL44,OUT049,2653.0179828703017
DRF48,OUT018,2752.6625553894
FDA14,OUT018,2104.4366781163803
NCD30,OUT049,1504.6514247699715
FDI16,OUT017,762.0897189960538
NCG06,OUT035,4144.840486657153
DRZ24,OUT035,1966.982416913691
NCS17,OUT045,1435.98290052934
FDB37,OUT045,3971.4980362481156
FDE10,OUT035,2108.8458217313237
FDC57,OUT045,2989.7643698280417
FDM12,OUT018,2879.50096716204
FDE24,OUT049,2340.005293725979
FDW22,OUT045,3510.4688440645914
DRD01,OUT027,1470.6667012161836
NCZ18,OUT027,5921.680233504856
FDN49,OUT045,656.2057846467669
FDR22,OUT035,1854.9879500104944
FDV08,OUT019,99.53392222854596
FDY39,OUT046,3159.559751480142
FDV36,OUT049,2179.8789843391696
FDO60,OUT045,679.5241260543648
FDU04,OUT027,3153.328078180335
FDR20,OUT027,1303.5308910948202
FDW19,OUT019,295.39669064093835
FDU40,OUT049,2970.7111370793787
FDK15,OUT045,1446.7866420728542
DRF15,OUT035,2505.2653169072964
FDQ25,OUT017,2993.632105536597
FDI48,OUT019,130.09554474815414
FDS49,OUT046,1235.6649944027777
FDV22,OUT046,2662.5142791339795
NCV42,OUT046,1739.6576702532163
FDX26,OUT046,3029.768831531316
FDI33,OUT018,1272.7425470803796
FDZ14,OUT049,2025.6663120547714
FDG10,OUT013,859.2101368203894
FDM38,OUT018,656.8449500773968
FDG26,OUT027,6109.048881498255
FDH46,OUT035,1682.870848741794
FDN13,OUT018,1314.4590672088152
FDU57,OUT035,2499.37713361832
NCI06,OUT046,2956.632249260073
FDM38,OUT045,783.0037819372592
NCG42,OUT010,326.08554566840985
FDL39,OUT045,2859.000988163183
FDT31,OUT019,480.39058332663166
FDV59,OUT013,3635.0237539093996
FDB49,OUT035,1770.1114450684267
FDD58,OUT049,1648.3443278845857
DRN59,OUT046,723.2728560840399
FDX48,OUT049,2583.1265747025354
FDQ11,OUT049,4128.9700411413
FDY12,OUT049,785.6992575803613
FDQ11,OUT045,3904.8821067591502
DRI11,OUT017,1855.427478538618
FDY32,OUT027,4349.262047808228
FDS51,OUT045,794.8941870491353
FDR19,OUT010,375.16925473269544
DRB13,OUT018,2836.948101217257
FDS21,OUT035,963.5835830834237
FDQ40,OUT045,2851.123342724829
NCE55,OUT013,2881.0806717543155
FDX43,OUT027,4197.953730427262
FDS12,OUT049,2201.831141872265
DRK01,OUT027,2674.9847499685993
FDN25,OUT017,879.8896819321881
FDB60,OUT046,3248.67835961371
FDQ13,OUT017,1348.1037018186048
DRK13,OUT045,3217.1675195530133
DRF25,OUT018,504.53891223014233
NCD42,OUT019,90.81485206530286
FDW25,OUT045,1383.2389729862227
NCV29,OUT027,4952.186179630509
NCK42,OUT035,3669.3497631187206
DRJ13,OUT027,4072.0805944085187
DRD15,OUT017,3756.2048956023586
FDM27,OUT045,2527.6676782965023
FDZ50,OUT018,2660.826468058125
FDC04,OUT046,3803.5000577975416
FDF50,OUT049,3210.2740312602737
FDP15,OUT045,4119.884621732833
FDK46,OUT035,4260.241741570877
FDZ56,OUT018,2451.6121825898476
FDY60,OUT049,2531.720133174703
FDB10,OUT035,4059.862377301504
FDR57,OUT045,2441.340703114104
FDU58,OUT049,3122.5268409936293
FDH02,OUT046,1557.186419157988
FDP48,OUT013,3169.1262683505256
FDI46,OUT035,3993.828141184329
FDW56,OUT013,3231.30726720428
NCM19,OUT010,271.61544195940525
FDS50,OUT027,5763.930705335661
FDK24,OUT013,700.7806020673056
FDO36,OUT017,3112.9692356251985
FDK45,OUT027,3188.4283511608783
NCL05,OUT045,710.1029533669902
FDL32,OUT018,1543.241991654555
FDA28,OUT049,2183.448086259971
FDY36,OUT018,1043.4882628063983
FDP32,OUT018,1779.1572829395618
FDL50,OUT046,2100.642996670239
DRC24,OUT049,2473.216855002156
NCS18,OUT017,1713.1772849849003
FDD16,OUT017,1258.8342239077829
NCV18,OUT013,1464.253891875681
FDX07,OUT046,3033.7862994473594
NCZ05,OUT027,2815.207441864347
NCI31,OUT013,662.6063341326102
FDK14,OUT049,1405.9707607953917
NCR06,OUT045,722.9559344375637
NCF54,OUT049,2848.1203460032407
DRG23,OUT010,342.2634387381732
FDD53,OUT046,704.4537486153595
NCM31,OUT027,3363.627754027845
FDT16,OUT017,4273.820110429169
FDR40,OUT035,1398.6382826009021
DRG25,OUT017,3117.370618450437
FDT10,OUT035,855.9273640486808
FDY32,OUT013,2680.6374762963933
FDN50,OUT035,1561.7755956937988
FDZ35,OUT019,290.8073651621637
NCP54,OUT045,1981.0968693496502
NCD07,OUT035,1809.2336339073067
FDS02,OUT018,2790.8487315528364
DRN59,OUT018,647.7372680569955
DRB24,OUT013,2531.171718527581
FDP37,OUT027,3217.7911225683256
DRB01,OUT018,2868.3293571927607
FDR47,OUT046,3169.46754416409
NCM31,OUT010,330.1555443002335
NCF06,OUT027,5691.007262157365
NCV17,OUT027,3495.259583129362
FDS10,OUT049,2946.4157718147703
FDN52,OUT035,1564.7933722154792
FDZ48,OUT013,1850.0889197672543
FDJ48,OUT049,4299.913977750424
DRB13,OUT027,4799.243175137561
FDV59,OUT017,3696.825761625172
FDL32,OUT035,1812.3389060769987
FDZ12,OUT035,2385.493040538313
NCR06,OUT027,1155.3061443155595
FDP51,OUT017,2038.4179159560767
FDY22,OUT013,2234.5857406437954
FDZ38,OUT049,2804.745026127764
NCO54,OUT035,850.88158694301
FDR23,OUT035,3072.6240782878212
FDM38,OUT049,838.0175406295074
FDS25,OUT013,1834.3363147267428
FDZ22,OUT013,1273.1279545831687
FDZ20,OUT019,685.7513007994062
FDD45,OUT010,216.72685086558633
FDN03,OUT049,4263.719557418239
NCW30,OUT046,3802.7828426728424
FDY24,OUT027,1664.3041721135746
FDJ26,OUT019,515.4967804400688
FDM15,OUT049,2506.7898544802097
NCW54,OUT027,1607.1735372963808
FDA23,OUT045,1665.1929282732362
FDA39,OUT019,91.25842115344498
FDZ12,OUT017,2520.599231725061
NCB42,OUT046,1901.9846476093949
FDL16,OUT046,735.2258898505563
FDO24,OUT019,394.54953804882183
NCP42,OUT046,3173.9848851719566
FDR19,OUT018,2143.4235352798833
DRL01,OUT045,3900.5973626945233
FDV37,OUT046,3178.7633695217196
FDI41,OUT010,379.37626750755857
FDF58,OUT049,975.7081493157359
NCF43,OUT018,1887.370706919336
FDN02,OUT049,3544.3464464520302
NCP41,OUT035,1748.9914790509786
NCY17,OUT027,1287.4240899768392
FDL58,OUT027,6245.921282535499
NCA30,OUT027,4933.171204671184
FDE46,OUT018,2177.4144739672993
FDY38,OUT035,3828.7639355029814
NCH29,OUT027,2484.3210729776574
FDO20,OUT045,4079.063225599868
FDP44,OUT018,1371.7427431359408
FDM02,OUT027,2578.9171016068217
FDJ14,OUT027,2199.0196571992965
FDH04,OUT010,238.4182063606586
DRK23,OUT046,4079.9509214960617
NCW05,OUT046,1628.246915513649
FDF12,OUT049,2591.9180938098516
FDL51,OUT019,473.72751108481725
FDN03,OUT018,3513.972105180289
DRJ37,OUT049,2456.1767904614862
FDM12,OUT019,490.07467394360674
FDA16,OUT045,3553.7110238491746
NCB07,OUT017,3090.6634548451093
NCI17,OUT019,253.4707147359037
FDR51,OUT046,2440.5059831829367
FDJ55,OUT045,3806.0242677466167
NCZ17,OUT013,678.7045159045385
FDU25,OUT013,819.9187383955718
NCG18,OUT045,1575.2778106327733
DRM11,OUT017,4069.6300500048005
FDH16,OUT035,1596.3247815864734
FDZ04,OUT018,919.2678666501665
NCX53,OUT035,2422.026242877201
FDX38,OUT027,1366.1919119439194
FDX09,OUT046,2949.201807498718
NCW05,OUT018,1440.1077515791508
NCS41,OUT017,3152.678360402222
FDI26,OUT046,2930.294699870275
NCZ41,OUT027,3278.361974996676
NCK06,OUT046,1999.483920789205
FDX23,OUT027,2644.1553167792335
NCA42,OUT046,2531.641672671344
FDC20,OUT049,797.8639581904458
DRC49,OUT018,1954.3637241747233
FDX01,OUT013,1878.9661065417808
FDC08,OUT045,3765.4843213646277
FDC02,OUT017,4347.8671896073365
FDK10,OUT045,2900.9687411301747
DRC24,OUT013,2482.2620028795654
FDW16,OUT019,258.87324017859055
NCU06,OUT018,3213.4529404651594
DRA59,OUT045,2954.8501140083818
FDR24,OUT019,253.46765652748758
DRL35,OUT018,560.1406002246117
FDA49,OUT013,1372.2444680581157
NCC55,OUT046,677.7630870319688
DRD24,OUT019,297.8321230586372
NCE55,OUT049,2933.243895823511
FDT33,OUT045,2765.573249218598
NCT53,OUT013,2858.5446216415776
FDS26,OUT046,4141.280619549029
FDL22,OUT018,1234.9577113068049
FDP44,OUT017,1615.3255608584418
FDC52,OUT018,2096.7694826706334
FDI53,OUT010,412.12261360825084
FDZ23,OUT046,3212.5114542657775
NCT18,OUT013,3076.2303115550453
FDR13,OUT046,1881.1738271073573
FDB09,OUT010,304.97726632951185
FDZ60,OUT013,1721.7943172997939
FDB11,OUT046,3631.308625551501
FDC10,OUT018,1689.2536038490339
FDW56,OUT035,3295.383762204837
FDK14,OUT027,2328.685932649566
DRE27,OUT027,2735.2202207221017
FDA38,OUT017,3815.5765376858008
FDT11,OUT045,3051.6702369477616
FDP15,OUT035,4396.060536131621
FDV27,OUT035,1535.0990421691686
FDS36,OUT027,3008.3662397096314
FDY40,OUT027,1298.5042794501526
NCF19,OUT049,805.1925251028991
FDF53,OUT045,2854.443652292425
FDS14,OUT027,4104.624734104355
FDE56,OUT046,986.8151454294136
FDZ19,OUT035,2888.047372743757
FDZ46,OUT013,1775.06500600453
FDR16,OUT046,3645.8883515111274
FDG29,OUT018,563.7334134258733
NCE30,OUT017,3612.1487142852543
FDZ40,OUT046,798.4881763884468
FDG58,OUT018,2205.061309168066
DRH03,OUT013,1503.1289618020787
FDZ47,OUT045,1525.1070290542818
FDV04,OUT018,2322.269572455802
FDZ10,OUT018,1748.689138651573
FDG46,OUT017,1842.2316491639076
NCF07,OUT045,1532.4993945898455
FDY44,OUT035,3284.1351483041826
FDB21,OUT013,4127.541839015781
FDS20,OUT035,3125.3641828570317
FDS49,OUT049,1267.1108181233317
FDX55,OUT027,5934.191972687211
NCQ02,OUT018,2690.7311901774647
FDR25,OUT013,4165.971909692753
DRG39,OUT045,765.9163320148357
FDB46,OUT046,3530.8344753151064
NCC30,OUT018,2614.7030540622573
FDE58,OUT035,2048.1756829644055
FDC05,OUT019,462.6107271092244
FDY15,OUT046,2525.7719388058435
FDG14,OUT046,2524.101880038709
FDL08,OUT049,4155.832814513701
FDQ47,OUT013,700.7762775367903
FDN12,OUT035,1804.4035601865921
FDW10,OUT013,2825.4464483435086
FDD02,OUT035,1884.7135260408086
FDX35,OUT010,599.1538502837949
FDT35,OUT046,2851.3975409469044
DRN47,OUT019,432.5593694603012
FDB11,OUT010,572.7407860603155
FDN20,OUT045,2594.3234829446205
FDB59,OUT035,3272.090474952285
FDJ58,OUT045,2847.7127421971763
FDU60,OUT046,2894.5474875246146
FDS03,OUT049,1068.9007502646493
FDU40,OUT019,425.1425235292321
DRH15,OUT049,740.5244269242469
FDD04,OUT027,3697.027051746148
FDQ01,OUT046,3903.8937795667025
FDF28,OUT035,2101.7171342553647
FDD22,OUT010,271.455488696976
FDY19,OUT046,1841.712833665119
FDN33,OUT035,1558.0098546194235
FDV36,OUT035,2212.785933511725
FDW01,OUT010,362.358492631487
FDJ28,OUT049,3198.2204288674784
FDB17,OUT035,3076.07637477321
FDM40,OUT049,2312.514151555127
FDV46,OUT045,2213.3483305466893
FDQ44,OUT049,2026.842104369548
NCD42,OUT046,692.203532217778
DRH37,OUT046,2669.5277715449533
FDR10,OUT018,2350.2350350098404
NCD06,OUT027,1335.9223268538663
FDI53,OUT046,2748.3141525227547
FDG16,OUT035,3720.9209598048365
DRB25,OUT046,1686.9058148547547
FDY09,OUT046,2949.977187231197
FDX48,OUT045,2517.0052398052057
FDC03,OUT010,500.6195698950786
